account_no,details,balance,difference,weekday,p_balance,p_differ
1196428,CASHDEP-GURGAON,-1685525288.57,296000.0,Wednesday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1886148934.45,5000000.0,Saturday,2) medium,1) low
409000438611,FDRL-INTERNAL FUND TRANSFE,-547078294.94,-1000000.0,Friday,2) medium,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1685395684.62,-3000000.0,Saturday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1687091562.36,-400000.0,Friday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1685039711.59,-15000000.0,Friday,3) high,2) medium
1196428,CASHDEP-RAJOURI,-1582669461.61,456000.0,Monday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1641379273.19,-829016.0,Friday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1617708052.45,-10000000.0,Thursday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1674546501.26,-500000.0,Thursday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1680325231.15,-60578.0,Thursday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1639609829.19,-100043.0,Friday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1683770256.29,-10000000.0,Wednesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1658277718.01,-5000000.0,Tuesday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1687232932.26,-31282.0,Tuesday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1689162292.39,-25723.5,Tuesday,3) high,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-530335578.01,-10000000.0,Monday,2) medium,3) high
1196428,TRF TO  Indiaforensic SERVICES I,-1758818643.46,-15000000.0,Thursday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1664965852.46,-28610.0,Tuesday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1683620655.59,200000.0,Monday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1908027986.28,15000000.0,Tuesday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1671529080.12,-15000000.0,Monday,3) high,2) medium
1196428,TRF FROM  Indiaforensic SERVICES,-1668776346.76,15000000.0,Monday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1689010379.36,-500000.0,Saturday,3) high,1) low
1196428,CASHDEP-RAJOURI,-1587713241.61,192000.0,Friday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1663475864.45,-2000000.0,Friday,2) medium,2) medium
1196428,CASHDEP-KAROL BAGH,-1566583577.05,92000.0,Monday,1) low,3) high
409000438611,TRF TO  Indiaforensic SERVICES I,-548237714.96,-2100000.0,Wednesday,3) high,3) high
409000493210,FDRL-INTERNAL FUND TRANSFE,-546119439.95,100000.0,Monday,1) low,3) high
1196711,TRF TO  Indiaforensic SERVICES I,-2036017238.46,-5000000.0,Saturday,1) low,1) low
1196711,INTERNAL FUND TRANSFER IN,-1422262790.0,-5000000.0,Friday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1709595308.17,-10000000.0,Wednesday,2) medium,1) low
1196711,INTERNAL FUND TRANSFER IN,-1281602213.08,-10000000.0,Tuesday,1) low,3) high
409000438611,FDRL-INTERNAL FUND TRANSFE,-546789330.89,-500000.0,Wednesday,2) medium,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1689878970.86,-1000000.0,Thursday,3) high,1) low
1196428,CASHDEP-KAROL BAGH,-1751468747.69,465000.0,Monday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1687660556.08,-500000.0,Monday,3) high,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-548224714.3,-3900000.0,Wednesday,3) high,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1664591311.09,-1000000.0,Monday,2) medium,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1579190947.61,-4000000.0,Monday,1) low,3) high
1196428,INTERNAL FUND TRANSFER IN,-1739309113.87,-10000000.0,Wednesday,1) low,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1890096311.25,15000000.0,Monday,1) low,1) low
1196428,CASHDEP-GURGAON,-1568259507.08,1083800.0,Thursday,1) low,3) high
1196428,CASHDEP-RAJOURI,-1641566465.83,645500.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1645537508.79,-37894.0,Wednesday,2) medium,3) high
409000611074,FDRL-INTERNAL FUND TRANSFE,1629020.0,500000.0,Tuesday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1679916853.98,10000000.0,Friday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1685929567.11,-10000000.0,Wednesday,3) high,2) medium
409000493201,FDRL-INTERNAL FUND TRANSFE,1033492.11,200000.0,Tuesday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1828053897.59,6000000.0,Friday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1679818538.39,-24059.0,Wednesday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1689571191.89,-3000000.0,Thursday,2) medium,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1689136048.39,-24860.0,Thursday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1688415801.19,-12101.0,Saturday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1688621967.22,-500000.0,Wednesday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1689302026.76,-20302.0,Wednesday,3) high,1) low
1196711,INTERNAL FUND TRANSFER IN,-1512294312.79,-15000000.0,Wednesday,1) low,3) high
409000493210,FDRL-INTERNAL FUND TRANSFE,-542205985.84,100000.0,Monday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1687665117.21,300000.0,Thursday,3) high,1) low
1196428,INTERNAL FUND TRANSFER IN,-1718676054.62,-15000000.0,Monday,2) medium,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1686560112.8,-10000000.0,Saturday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1675298595.26,-16767.0,Thursday,3) high,2) medium
1196711,FDRL-INTERNAL FUND TRANSFE,-1535344931.18,-3000000.0,Friday,1) low,3) high
1196428,CASHDEP-GURGAON,-1647777037.75,160000.0,Thursday,2) medium,3) high
1196428,CASHDEP-RAJOURI,-1743482082.25,370000.0,Thursday,1) low,1) low
1196428,CASHDEP-RAJOURI,-1585568347.61,347000.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1683352146.94,-311556.0,Monday,3) high,2) medium
1196711,FDRL-NATIONAL ELECTRONIC F,-1452047175.94,-10000000.0,Friday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689460203.38,-23504.0,Wednesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1688682566.8,-15000000.0,Thursday,3) high,1) low
1196711,INTERNAL FUND TRANSFER IN,-1462539363.02,-15000000.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689155703.38,-24859.0,Wednesday,3) high,1) low
1196428,CASHDEP-KAROL BAGH,-1671203314.1,123000.0,Saturday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1683196097.26,-15825.0,Tuesday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1686029906.54,-3000000.0,Saturday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1686829274.26,-68775.0,Tuesday,3) high,1) low
1196428,FDRL-REAL TIME GROSS SETTL,-1670138774.82,-15000000.0,Saturday,2) medium,2) medium
409000438620,TRF TO  Indiaforensic SERVICES I,-535749884.95,-15000000.0,Wednesday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1682822066.03,-38715.0,Wednesday,3) high,2) medium
1196428,CASHDEP-RAJOURI,-1575436037.61,572000.0,Wednesday,1) low,3) high
1196711,INTERNAL FUND TRANSFER IN,-1005473124.95,-8000000.0,Monday,1) low,3) high
409000438620,TRF TO  Indiaforensic SERVICES I,-542427481.37,-3000000.0,Saturday,3) high,3) high
1196428,CASHDEP-RAJOURI,-1740082604.5,228000.0,Friday,1) low,1) low
1196428,CASHDEP-GURGAON,-1753128389.0,630000.0,Monday,1) low,1) low
1196428,INTERNAL FUND TRANSFER IN,-1638974766.69,-5000000.0,Wednesday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1682774658.15,-13065.0,Thursday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1690103921.19,-28525.0,Saturday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1680860359.69,-500000.0,Monday,3) high,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1668535954.08,-15000000.0,Thursday,2) medium,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1767719338.96,-15000000.0,Wednesday,1) low,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1680650507.21,-200000.0,Thursday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1673573097.02,-5000000.0,Wednesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1679053808.54,-11260002.16,Saturday,3) high,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1679109408.57,-10000000.0,Thursday,3) high,2) medium
409000362497,Indiaforensic SERVICES INDIA PVT,-1793138966.73,-4242677.12,Monday,1) low,2) medium
409000438620,TRF TO  Indiaforensic SERVICES I,-546300759.73,-5000000.0,Saturday,2) medium,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1668575530.29,-15000000.0,Friday,2) medium,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1678317340.4,-7385220.53,Tuesday,3) high,2) medium
409000362497,Indiaforensic SERVICES INDIA PVT,-1506599438.46,-2026144.55,Friday,1) low,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1689261780.71,-5000000.0,Thursday,2) medium,1) low
409000493210,TRF FROM  Indiaforensic SERVICES,-545525568.21,230000.0,Wednesday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1687280683.75,-500000.0,Monday,3) high,1) low
1196711,INTERNAL FUND TRANSFER IN,-1391471432.95,-10000000.0,Monday,1) low,3) high
1196428,CASHDEP-GURGAON,-1680703349.92,742500.0,Monday,3) high,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1565482291.0,-10000000.0,Friday,1) low,3) high
1196711,TRF FROM  Indiaforensic SERVICES,-2000334317.99,4400000.0,Tuesday,1) low,1) low
1196428,FDRL-REAL TIME GROSS SETTL,-1682345130.19,-2000000.0,Saturday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1687094122.54,-500000.0,Thursday,3) high,1) low
409000362497,TRF FROM  Indiaforensic SERVICES,-1644509310.75,15000000.0,Monday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1671962601.12,-39242.0,Friday,3) high,2) medium
1196711,FDRL-INTERNAL FUND TRANSFE,-1485934821.32,-2000000.0,Thursday,1) low,3) high
1196428,TRF TO  Indiaforensic SERVICES I,-1726585093.73,-15000000.0,Monday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1680305608.29,-10000000.0,Tuesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1670117951.46,-14187.0,Tuesday,2) medium,2) medium
1196428,CASHDEP-KAROL BAGH,-1649694686.02,464000.0,Saturday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1689349616.21,500000.0,Friday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1646123603.79,-34911.0,Wednesday,2) medium,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1673082005.81,10000000.0,Friday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1685809373.92,-19146.0,Tuesday,3) high,2) medium
1196711,TRF TO  Indiaforensic SERVICES I,-1568896408.77,-15000000.0,Friday,1) low,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1666380497.83,14900000.0,Tuesday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1682522738.26,-15871.0,Tuesday,3) high,2) medium
1196428,CASHDEP-RAJOURI,-1586586108.28,671000.0,Friday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1676206302.24,-15000000.0,Wednesday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1681260488.2,-500000.0,Wednesday,3) high,2) medium
409000362497,Indiaforensic SERVICES INDIA PVT,-1959347648.77,-2726930.99,Monday,1) low,1) low
1196711,FDRL-INTERNAL FUND TRANSFE,-2016352260.12,-15000000.0,Tuesday,1) low,1) low
1196711,TRF TO  Indiaforensic SERVICES I,-1717270608.11,-15000000.0,Monday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1663553541.0,-16715.0,Saturday,2) medium,2) medium
1196428,CASHDEP-KAROL BAGH,-1661739454.97,421000.0,Tuesday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1677896592.86,-219075.0,Tuesday,3) high,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1680282230.33,-330886.0,Thursday,3) high,2) medium
409000438620,TRF TO  Indiaforensic SERVICES I,-546232200.99,-5900000.0,Friday,2) medium,3) high
409000362497,TRF FROM  Indiaforensic SERVICES,-1721398834.63,15000000.0,Thursday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1636860758.19,-21933.0,Friday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1904047458.0,6000000.0,Thursday,2) medium,1) low
1196428,FDRL-REAL TIME GROSS SETTL,-1689291981.08,-1000000.0,Thursday,3) high,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1881814896.32,10000000.0,Thursday,2) medium,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1686313810.7,3000000.0,Saturday,2) medium,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1905941745.34,5000000.0,Wednesday,2) medium,1) low
1196428,INTERNAL FUND TRANSFER IN,-1583188160.04,-7000000.0,Friday,1) low,3) high
409000362497,Indiaforensic SERVICES INDIA PVT,-1898227475.66,-352227.0,Monday,2) medium,1) low
1196428,FDRL-REAL TIME GROSS SETTL,-1690061156.92,-5000000.0,Tuesday,2) medium,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1679372705.43,4800000.0,Wednesday,2) medium,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1679425120.23,-1000000.0,Friday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1689947271.5,-400000.0,Wednesday,3) high,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1686154242.36,3000000.0,Friday,2) medium,2) medium
1196428,CASHDEP-KAROL BAGH,-1652292351.82,823000.0,Monday,2) medium,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1854747732.46,1000000.0,Thursday,2) medium,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-546256752.78,-3900000.0,Monday,2) medium,3) high
1196711,FDRL-INTERNAL FUND TRANSFE,-1925485505.3,-2000000.0,Friday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1690126910.62,-2000000.0,Friday,3) high,1) low
1196428,CASHDEP-RAJOURI,-1583469902.6,253000.0,Monday,1) low,3) high
1196428,TRF TO  Indiaforensic SERVICES I,-1674071869.75,-15000000.0,Tuesday,3) high,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1677076130.51,-4000000.0,Thursday,2) medium,2) medium
1196428,CASHDEP-RAJOURI,-1734970591.1,373500.0,Monday,1) low,1) low
1196428,TRF TO  Indiaforensic SERVICES I,-1670695544.11,-200000.0,Friday,2) medium,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1775314140.13,-15000000.0,Monday,1) low,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1681153231.92,5000000.0,Tuesday,2) medium,2) medium
409000362497,TRF FROM  Indiaforensic SERVICES,-1869239426.6,15000000.0,Monday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1688458418.05,-10000000.0,Monday,3) high,1) low
1196428,CASHDEP-KAROL BAGH,-1651544354.07,185000.0,Friday,2) medium,2) medium
1196428,FDRL-INTERNAL FUND TRANSFE,-1684875607.4,-8000000.0,Thursday,3) high,2) medium
409000362497,Indiaforensic SERVICES INDIA PVT,-1633290599.04,-4835231.0,Wednesday,1) low,3) high
1196428,TRF FROM  Indiaforensic SERVICES,-1683332754.8,4000000.0,Tuesday,2) medium,2) medium
409000362497,Indiaforensic SERVICES INDIA PVT,-1885970515.67,-3703982.62,Monday,1) low,1) low
1196428,TRF TO  Indiaforensic SERVICES I,-1630632650.93,-5000000.0,Wednesday,1) low,3) high
409000438611,TRF TO  Indiaforensic SERVICES I,-547967634.96,-5000000.0,Saturday,2) medium,3) high
1196428,CASHDEP-RAJOURI,-1695011932.16,135500.0,Friday,3) high,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1687105719.66,-56794.0,Monday,3) high,1) low
1196428,CASHDEP-GURGAON,-1750944363.07,251000.0,Saturday,1) low,1) low
1196428,FDRL-NATIONAL ELECTRONIC F,-1651679061.79,-16515.0,Wednesday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1688309413.03,-62454.0,Tuesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1689694506.33,-400000.0,Thursday,3) high,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-527078659.54,-10000000.0,Tuesday,2) medium,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1684389478.26,-100000.0,Monday,3) high,2) medium
1196428,TRF TO  Indiaforensic SERVICES I,-1648005772.25,-15000000.0,Friday,2) medium,2) medium
409000493201,FDRL-INTERNAL FUND TRANSFE,1098932.79,200000.0,Friday,1) low,3) high
409000362497,TRF FROM  Indiaforensic SERVICES,-1540255308.5,15000000.0,Monday,1) low,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1670395318.15,-2000000.0,Friday,2) medium,2) medium
1196428,TRF TO  Indiaforensic SERVICES I,-1688976285.89,-1539665.0,Thursday,3) high,1) low
1196428,CASHDEP-RAJOURI,-1714821093.73,789160.0,Monday,2) medium,1) low
409000438611,FDRL-INTERNAL FUND TRANSFE,-548239802.69,-300000.0,Saturday,2) medium,3) high
409000438620,TRF TO  Indiaforensic SERVICES I,-493968425.02,-15000000.0,Monday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1809623588.02,10000000.0,Monday,1) low,1) low
409000438611,TRF TO  Indiaforensic SERVICES I,-548041885.51,-500000.0,Wednesday,2) medium,3) high
409000362497,Indiaforensic SERVICES INDIA PVT,-1564105811.12,-2671168.8,Monday,1) low,3) high
1196428,CASHDEP-GURGAON,-1528461207.28,1574600.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1676351691.27,-60747.0,Tuesday,3) high,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1667359365.21,-3000000.0,Tuesday,2) medium,2) medium
1196711,INTERNAL FUND TRANSFER IN,-1452064442.49,-10000000.0,Thursday,1) low,3) high
409000438611,FDRL-INTERNAL FUND TRANSFE,-547529284.67,-2000000.0,Monday,3) high,3) high
1196711,INTERNAL FUND TRANSFER IN,-1048538110.81,-12000000.0,Tuesday,1) low,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1754921693.16,8000000.0,Saturday,1) low,3) high
1196428,Indiaforensic SERVICES INDIA PVT,-1670518469.12,2143125.14,Thursday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1676133349.65,-1000000.0,Friday,3) high,2) medium
409000362497,FDRL-INTERNAL FUND TRANSFE,-1864569230.0,10000000.0,Tuesday,2) medium,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1686796158.37,800000.0,Wednesday,3) high,1) low
1196428,TRF FROM  Indiaforensic SERVICES,-1674762683.66,15000000.0,Thursday,2) medium,2) medium
409000438611,FDRL-INTERNAL FUND TRANSFE,-546265978.4,-2000000.0,Monday,3) high,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1685028190.38,-30545.0,Monday,3) high,2) medium
1196428,CASHDEP-GURGAON,-1597692286.02,980500.0,Monday,1) low,3) high
1196428,CASHDEP-GURGAON,-1571057903.12,2027800.0,Tuesday,1) low,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1652389003.79,-16757.0,Wednesday,2) medium,2) medium
1196428,FDRL-NATIONAL ELECTRONIC F,-1689085925.38,-15052.0,Wednesday,3) high,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1689536476.76,-100000.0,Thursday,3) high,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-544222759.16,-5000000.0,Thursday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1689847327.41,-14568.0,Saturday,3) high,1) low
1196428,TRF TO  Indiaforensic SERVICES I,-1605510177.95,-15000000.0,Tuesday,1) low,3) high
1196428,FDRL-REAL TIME GROSS SETTL,-1659931861.84,-5000000.0,Thursday,2) medium,2) medium
409000438611,FDRL-INTERNAL FUND TRANSFE,-547211669.32,-1000000.0,Wednesday,2) medium,3) high
1196428,FDRL-NATIONAL ELECTRONIC F,-1684538003.2,-1250.0,Tuesday,3) high,2) medium
409000493201,FDRL-INTERNAL FUND TRANSFE,881076.11,300000.0,Tuesday,1) low,3) high
1196428,FDRL-INTERNAL FUND TRANSFE,-1688362952.71,-500000.0,Monday,3) high,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-546284876.72,-11000000.0,Thursday,2) medium,3) high
409000362497,FDRL-INTERNAL FUND TRANSFE,-1880905088.64,5000000.0,Friday,2) medium,1) low
409000362497,FDRL-INTERNAL FUND TRANSFE,-1907336207.38,500000.0,Friday,2) medium,1) low
1196428,CASHDEP-KAROL BAGH,-1778706722.2,109000.0,Thursday,1) low,2) medium
1196428,INTERNAL FUND TRANSFER IN,-1752309663.79,-10000000.0,Wednesday,1) low,1) low
1196428,FDRL-INTERNAL FUND TRANSFE,-1663228326.02,-15000000.0,Friday,2) medium,2) medium
1196428,Indiaforensic SERVICES INDIA PVT,-1687026840.51,218875.0,Friday,3) high,1) low
409000362497,Indiaforensic SERVICES INDIA PVT,-1899759813.44,-634801.0,Tuesday,2) medium,1) low
409000438611,FDRL-INTERNAL FUND TRANSFE,-545883482.44,-2000000.0,Monday,3) high,3) high
409000362497,Indiaforensic SERVICES INDIA PVT,-1654594027.44,-4199450.8,Tuesday,1) low,3) high
409000362497,Indiaforensic SERVICES INDIA PVT,-1933334550.08,-1249069.04,Thursday,1) low,1) low
1196428,FDRL-REAL TIME GROSS SETTL,-1689514485.6,-1000000.0,Tuesday,3) high,1) low
409000438620,TRF TO  Indiaforensic SERVICES I,-546259189.33,-8800000.0,Thursday,2) medium,3) high
1196428,CASHDEP-KAROL BAGH,-1775094625.86,460000.0,Friday,1) low,2) medium
1196428,FDRL-REAL TIME GROSS SETTL,-1688543830.76,-1000000.0,Tuesday,3) high,1) low
